content,Category_encoded
"Viết về mẹ ta viết cả cuộc đời
Cả trái tim yêu trong dạt dào vô tận
Cũng không hết bao ân cần sâu lắng
Của Một tấm lòng xa rộng tựa biển khơi

Mẹ đã cho ta cuộc sống với nụ cười
Với cả xác thân cùng linh hồn say mộng
Mẹ là thế bầu trời cao lồng lộng
Luôn chở che hình và bóng dáng con yêu

Mẹ dạy ta hạnh phúc với bao điều
Với cả đắng cay hơn một lần vấp ngã
Người trước hết ở bên tarệu rã
Chia sẻ lo buồn hay vực dậy lòng ta

Dù nắng mưa tình mẹ vẫn đậm đà
Vẫn sáng ngàn sao soi đường cho ta bước
Mẹ luôn thế nào mấy ai hiểu được
Ta là linh hồn là hạnh phúc mẹ mang

Nếu một ngày mai ai lỡ có đa đoan
Hãy lại về đây bên tình yêu của mẹ
Để nhận lấy những vuốt ve khe khẽ
Nhận những êm đềm những ngọt nhẹlời ru

Khi trái tim đơn lạnh đến ngục tù
Mẹ sẽ hiện lên như bóng hình bên cạnh
Cho ta đấy ánh nắng vàng lóng lánh
Xua những đọa đày đang rạn vỡ hồn ta

Tình yêu của mẹ luôn thầm lặng thiết tha
Luôn bình dị thôi nhưng hiền hòa êm ả
Như tiếng sáo diều vẫn vi vu trong gió
Thổi nhẹ bềnh bồng vương đậm những khúc ca

Một ngày kia khi đã ở rất xa
Hãy nhớ ngày xưavà tự hào có mẹ
Và hạnh phúc khi ta còn gọi khẽ
Những tiếng say lòng Con nhớ quá Mẹ ơi

                            HuongTuyet274",0
"Mười năm người ấy yêu anh
Tình yêu suốt cuộc chiến tranh thật dài
Yêu từ tóc xõa ngang vai
Hoa cau thơm suốt những lời tiễn đưa

Mười năm vần vũ nắng mưa
Chiến tranh qua bóng người xưa chẳng về
Rối bời mái tóc chiều quê
Một ai đứng ở bờ đê mỏi mòn

Xưa nàng Tô Thị lên non
Xa chồng nhưng đã có con bế bồng
Bây giờ người ấy tay không
Con thuyền góa bụa trên dòng sông sâu

Chiến tranh đã tắt từ lâu
Cau vàng trái rụng giàn trầu héo hon
Nửa đêm gió lạnh trăng mòn
Có người nghe tiếng ru con khóc thầm

                             Nguyễn Đức Mậu",3
"Thức trắng đêm nay về đất mẹ
Lòng sông hiu hắt ánh trăng sâu
Tim nghe tiếng Quốc sầu len nhẹ
Bên bờ Non Nước suốt canh thâu

Đường xưa in dấu nhân tình lạ
Phai bước thời gian rũ bóng đời
Suối lệ đoàn viên phơi nắng hạ
Ngẩn ngơ một cõi đứng chơi vơi

Mẹ ơi  Tổ Quốc chia đôi ngã
Dòng đời biển động sóng phong ba
Thân trai đâu lẽ ngồi thong thả
Xuôi thuyền đón gió ngắm trăng hoa

Đêm nay thao thức về quê mẹ
Sưởi ấm điêu linh đốt lạc loài
Câu hò Ái Tử ru khe khẽ
Đỉnh núi Vọng Phu hoa mộng cài 

Vivi
Nauy 2882008",3
"Chiếc lá cuối cùng của mùa thu rơi rụng
mùa thu ơi giả biệt rất thường tình
đã tận hiến cho loài người cảm xúc
là dịu êm thơ mộng cõi nhân sinh

Đời có tụ lẽ thường rồi sẽ tán
đông đi qua  Rồi trở lại với đời
đan cái lạnh biết bao điều thú vị
tìm đến nhau cho ấm áp mỗi người

Thương đông xưa hồn mình đang rét cóng
có em về sưởi ấm trái tim anh
sao nhớ quá con đường xưa mây trắng
những tự tình trời đất vẫn màu xanh

Rồi trở lại như một lần tình tự
em mùa đông anh mùa hạ  dung hòa
thương biết mấy lòng ai ngày đông lạnh
về đi em cho kịp buổi giao mùa

Ngã Du Tử SG",1
"Mẹ ơi con đã trở về
Những chiều nhạc nắng con đê nối dài
Ngày ngày mẹ vẫn trồng khoai
Mẹ còng lưng mỏi bờ vai mẹ chùng
 
Đến nay tóc bạc lạnh lùng
Từng đêm nó rụng sau cùng mẹ ơi
Những gì mẹ dạy một đời
Lang thang góc bể chân trời chẳng quên
 
Nhìn vào ánh mắt thâm đen
Mẹ thương mẹ nói thấp đèn đấy con
Bàn tay nhỏ bé thon thon
Vuốt đầu con mãi như còn tuổi thơ
 
Đong đưa ngọn nến mập mờ
Tuổi đời của mẹ từng giờ ước ao
Dù con khôn lớn thế nào
Mẹ đây vẫn dạy đường nào đúng sai
 
Trăm năm người vẫn miệt mài
Nuôi con khôn lớn đến ngày hôm nay
Mẹ ơi con muốn tỏ bày
Tình mẹ bao la đời này chẳng phai
 
Nhìn mẹ tâm trí đầy vơi
Lòng con thương mẹ vạn lời cảm ơn

 
Cá Mặn",0
"Ngày xuân cánh én liệng chao mau
Dệt mộng mây xanh biếc biếc màu
Chất Việt hồng tươi trong sắc máu
Tình xuân thắm đượm ở lòng nhau
Tương lai rộng mở phương trời mới
Chuyện cũ vá lành mảnh đất đau
Động thức tri âm nào có biết
Sợi thiêng linh cảm nối về nhau

Kim Giang",1
"Đông ta khóc Giọt lệ trào khoé mắt
Đời tha hương góp nhặt những bóng hình
Tuổi mười lăm mười bảy áo tà xinh
Vàng dạt nắng lung linh màu phượng vĩ

Đông ta nhớ thủa tình theo chân thuý
Ngõ nào mưa tầm tã hạt mềm bay
Chiếc nón che và vạt trắng tháng ngày
Xa xưa ấy Mi mày môi mắt biếc

Đông ta với chữ vần thơ da diết

Cố Quận
32",1
"anh im lặng 
ta ngồi im lặng
gió ngoài hiên muốn nói điều chi
sao có lúc vờn qua làn tóc
lúc lặng im không chịu nói gì

ta hỏi gió từ đây qua đó
cách gang tay hay ngàn hải lý xa
ta nên đến bằng đường mây lối gió
hay lặng nhìn mặc kệ người ta 

không biết nắng bên anh có đẹp
không biết ngày bên ấy có vui 
nếu một buổi mưa về trên phố
gió và mây có phải lẻ loi 

xưa Lý Bạch vì sao say chữ 
để hoá thân thành một thi tiên 
ta ngồi vẽ đôi ba dòng nhớ
chỉ muốn làm hồ điệp tìm duyên

20220128",2
"Thu đã đến rồi anh biết chăng
Gió bấc lạnh căm nắng nhạt dần
Lá sầu khô úa buồn rơi rũ
Thu đến tàn thu gió lạnh sang
Giờ chừ ai đó có buồn không
Trời thu xơ xác áng mây hồng
Mỏi cánh chim bay miền viễn xứ
Chờ người ta mỏi mắt chờ trông
Ta đợi nghe chừng chân đã mỏi
Người đi như một chuyến xe qua
Đứng ngẩn bên đường xao xác lá
Bàn tay càng níu lại càng xa
Thu cũ mùa xưa mộng nhạt mờ
Trời thu nay đã hết mùa thơ
Người ơi đã mấy mùa thương nhớ
Người đi để lại ta hững hờ 
Thu đã đến rồi anh biết chăng
Gió bấc lạnh căm nắng nhạt dần
Lá sầu khô úa buồn rơi rũ
Thu đến tàn thu gió lạnh sang",2
"Sáu chục tuổi xuân về gợi mở
Nghe hương lòng gọi nhớ ngày xưa
Hoa vàng ươm nắng lưa thưa
Chiều buồn ngồi đếm từng mùa lá rơi

Thời tao loạn lỡ thời áo trắng
Tuổi học trò mười tám thơ ngây
Chữ tình chưa nặng bờ vai
Nửa vơi phố quận nửa đầy rừng xanh

Mộng chưa tới đã thành mây khói
Lời núi sông réo gọi đời trai
Bút nghiên xếp lại từ đây
Đời chinh chiến ấy khi đoài lúc đông

Bao xuân thắm giữa rừng mai nở
Đón tết về nỗi nhớ mênh mông
Chân trời ánh mắt Mẹ trông
Nguyện cầu may mắn cho con xa nhà

Từng xuân đến vui dòng lệ đẫm
Tin con về thăm thẳm ngày qua
Đêm nghe tiếng pháo xa xa
Dội ngang thành phố Mẹ nhoà lệ thương

Ngồi nhớ lại từng mùa xuân đã 
Trôi qua lời sỏi đá buồn tênh
Vu vơ ta chúc cho mình
Ừ thì vui nhé giữa thinh không đời 

Nguyễn Khánh Chân",1
