content,Category_encoded
"Về đi anh chiều ni mưa nhiều lắm
Em lang thang  đếm bước nhịp Trường Tiền
Lòng rộn ràng những khúc hát sầu riêng
Theo năm tháng Thần Kinh niềm thương nhớ

Về đi anh giòng Hương Giang muôn thuở
Ta xuôi thuyền nghe Mái đẩy đò đưa
 Núi Ngự Bình mà trước tròn sau méo
Sông An Cựu nắng đục lại mưa trong
Anh mau về kẻo em đợi em mong
Lỡ mai kia chuyến đò ngang lỡ hẹn
Để thiếp với chàng ta lại xa nhau

Về đi anh anh hãy bước về mau
Ta cùng nhau lên Nam Giao Núi Ngự
Núi Ngự Bình đêm mơ màng trăng gió
Đàn Nam Giao ai thấu rõ lòng mình
Đoái nhìn sông Hương nước chảy xinh xinh
Sông bao nhiêu nước dạ em si tình bấy nhiêu

Về đi anh cùng em ngắm ánh chiều
Khi hoàng hôn xuống gần chùa Thiên Mụ
Cầu Tràng Tiền sáu vài mười hai nhịp
Em qua không kịp tội lắm anh ơi 
Nghĩa ân tình ai nỡ vội dứt lời
Năm canh em thổn thức lệ tuôn rơi
Bấy lâu ni em chịu tiếng mang lời
Dẫu có xa nhau đi nữa
 Cũng bởi ông trời mà xa

Về đi anh cho đò xuôi Đập đá
Đến ngã ba ta nghe khúc Nam bình
Kim Long dãy dọc tòa ngang
Em chèo một chiếc đò ngang về Sình
Đôi đứa mình lỗi hẹn nợ basinh
Có mần răng mà đi chăng nữa
Cũng trọn tình vẹn nghĩa với nhau

Về đi anh cho thuyền ngược Vân Lâu
Ta cùng nghe câu Nam ai lỡ hẹn
Nước non ngàn dặm ra đi Cái tình chi
Mượn màu son phấn mà đền nợ ÔLy
Đắng cay vì đương độ tuổi xuân thì
Số phận lao đao hay cái nợ duyên gì
Má hồng da tuyết như hoa tàn nguyệt khuyết
Vàng lộn theo chì Uẩn khúc ly ca 

Về đi anh anh hãy về đi anh
Để em hò anh nghe câu Mái nhị
 Sen xa hồ nên sen khô hồ cạn
Lựu xa đào lựu ngả đào nghiêng
Vàng cầm trên tay rớt xuống không phiền
Phiền người bội nghĩa biết mấy niên cho hết sầu

Về đi anh  anh hãy về đi anh
Để nghe câu Mười thương điệu Lý
Một thương  tóc xõa ngang vai
Hai thương  đi đứng dáng người đoan trang
Ba thương  ăn nói có duyên
Bốn thương  mơ mộng mắt huyền thêm xinh
Năm thương  dáng điệu thanh thanh
Sáu thương  nón Huế nửa vành nên thơ
Bảy thương  thiếp cũng mong chờ
Tám thương thơ thẩn bên bờ Hương Giang
Chín thương  bến Ngự sang ngang
Mười thương  tà áo dịu dàng gió bay

Về đi anh còn nhiều điệu ca hay
Em chưa hát đợi anh về cùng hát
Giã gạo Lưu Thủy Kim Tiền Tứ Đại
Mỗi lời ca là cả một khối tình
Của hồn thơ trên khắp chốn Thần Kinh

Về đi anh Hãy về Huế đi anh

Các chữ viết nghiêng in đậm trong ngoặc kép là ca từ của Ca Huế
NHẬT THIỆN",2
"MƯNG  LÊ  HÔI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



 MƯNG  NGAY  GIAI  PHONG  3O04



 Ghi nhơ mai khi Sai Gon giai phong

 Tiếng hoan hô vang vong khắp thanh đô

 Bao đoan quân ngươi linh cua Bac Hô

 Trên cac tuyến đương tiến vao thanh phô

 Ao ao như thac đô tiếng quân hanh

 Thiết giap xe tăng rầm rô phong nhanh

 Xông vao đô cổng thanh dinh Độc Lập

 Tiếng ho reo tran ngập khắp nơi nơi

 Nghe đai phat thanh thấy ro tưng lơi

 Dương Văn Minh đầu hang vô điều kiện

 Keo cơ trắng va xin tha tôi chết

 Ca miền Nam đa quet hết xâm lăng

 Chim en bay vê tan lơp gia băng

 Nhưng cặp uyên ương chiến trương xa cach

 Không co gi vui hơn ngay gặp mặt

 Hanh phuc xum vầy gắn chặt thân thương



 Hơn ba mươi năm xây dưng quê hương

 Nay đa tiến tơi thương trương hôi nhập

 Kết đoan APÊC vui mưng thanh lập

 Vê  kep  tê  ô WTO tran ngập hân hoan

 Xuất nhập khẩu liên doanh đa mơ man

 Bao ngan ty đô la hang cac loai

 Việt Nam tiến mau như thần thoai

 Nối vong tay thương mai vơi năm Châu



Tac gia Xuân Sơn",3
"Bao lần con dạt dào ngòi bút
nắn nót vần thơ xao xuyến Mẹ ơi
Thấy mênh mông và dịu ngọt ngàn lời
Sao viết mãi vẫn ý lời ngượng nghịu
Chẳng đủ bao điều mà người đã tặng con
Những vần thơ cứ gấp khúc nửa chừng
Ôi chín chữ ấy thôi 
mà vô cùng diệu vợi
tựa biển vô cùng
hơn cát trắng mênh mông
nhỏ nhoi quá
tay con
cô lẻ quá
thơ con
thi  từ hạn hẹp
mà tình người
mẹ ơi
thẳm thẳm bao la
Trước biển hôm nay nhìn mây bay con nhớ
Nhớ đến người con thử viết vần thơ
Vẫn như cũ  ngòi bút con ơ hờ chẳng đủ
Chỉ nhấc lên rồi hạ xuống với hai từ muôn thuở lớn
Mẹ ơi
 Chín chữ Cửu tự cù lao
Cửu tự Cù lao  Sanh sanh đẻ  Cúc nâng đỡ  Phủ vuốt ve trìu mến  Súc cho bú  Trưởng nuôi cho lớn khôn  Dục nuôi nấng dạy dỗ  Cố trông nom  Phục ôm ấp  Phúc bảo vệ
Bao lần con dạt dào ngòi bút
nắn nót vần thơ xao xuyến Mẹ ơi
Thấy mênh mông và dịu ngọt ngàn lời
Sao viết mãi vẫn ý lời ngượng nghịu
Chẳng đủ bao điều mà người đã tặng con
Bao lần con dạt dào ngòi bút
nắn nót vần thơ xao xuyến Mẹ ơi
Thấy mênh mông và dịu ngọt ngàn lời
Sao viết mãi vẫn ý lời ngượng nghịu
Chẳng đủ bao điều mà người đã tặng con
Những vần thơ cứ gấp khúc nửa chừng
Ôi chín chữ ấy thôi 
mà vô cùng diệu vợi
tựa biển vô cùng
hơn cát trắng mênh mông
nhỏ nhoi quá
tay con
cô lẻ quá
thơ con
thi  từ hạn hẹp
mà tình người
mẹ ơi
thẳm thẳm bao la
Trước biển hôm nay nhìn mây bay con nhớ
Nhớ đến người con thử viết vần thơ
Vẫn như cũ  ngòi bút con ơ hờ chẳng đủ
Chỉ nhấc lên rồi hạ xuống với hai từ muôn thuở lớn
Mẹ ơi",0
"Én lả lơi cợt đùa cánh gió
In chấm bi đây đó tầng không
Bên lề hoa xếp thành dòng
Hội Xuân bỗng chốc mênh mông biển người

Cúc đại đóa tươi cười khoe sắc
Cùng Mai vàng trầm mặc đoan trang
Đào hồng cánh mỏng nở nang
Đọ hương với Vạn Thọ đang thơm lừng

Tiếng rao mời tưng bừng rộn rã
Bước chân khua hối hả gần xa
Nam thanh nữ tú ngắm hoa
Biểu lộ cảm xúc chan hòa  hân hoan

Mục sở thị ngỡ ngàng  khám phá
Các loài hoa dân dã  trang đài
Từ cổ thụ đến mảnh mai
Toát lên vẻ đẹp đắm say lòng người

Cánh én cành hoa rạng ngời
Tô thêm hương sắc Xuân vời vợi Xuân

PEARL",1
"Mùa Thu đi
Tặng cho ta nhiều nỗi nhớ
Cùng bơ vơ
Bên khốn khổ lẫn dại khờ
Nhìn hạt nắng
Cuối chiều Thu vương vất lại
Mảnh trời buồn
Tuôn châu lệ  ướt bờ vai

Chiếc lá vàng
Sao như ngại giọt sương mai
Chẳng lỡ rơi
Còn lay lắt đậu trên cành
Em hờn dỗi
Dòng thi nghe thêm canh cánh
Bước qua đường
Đánh rớttriệu giọt buồn thương

Mây trên trời
Sao tím ngát mảnh tàn hương
Gió bay đi
Mang hết cả khoảnh trời hồng
Đây còn lại
Chỉ bồng bềnh con sóng động
Ru một mình
Khúc tình tự mọng niềm say

Thơ kiếp này
Thôi đơn lẻ một bàn tay
Dệt cơn mơ
Xanh xao mãi hết cuộc đời
Mai ta chết
Nguyện cầu xin Em sống hộ
Chỉ một lần
Đúng thoảng độ phút giây ni 

Thu đi rồi
Sao để lại mãi buồn vương

02062006
Hoàng Thy Mai Thảo",1
"Không phải quê mà tôi đã thân quen
Vùng non nước đậm đà hương muối biển
Nhớ ánh mắt liếc nhìn tôi lúng liếng
Gặp một lần đến nay vẫn chưa quên
Hải âu vẫn lượn khoảng trời xanh thẳm
Sóng vẫn mài chân núi đến nghìn năm
Hào sảng quá những nụ cười biển mặn
Đón thuyền về tôm cá chất đầy sân
Hàng phi lao rì rào say nắng gió
Vọng âm thanh sang sảng tiếng hò khoan
Dân miền biển thật lòng như thế đó
Nắm bàn tay chắc lại it xoè ra
Dù quá quen cảnh thành phố phồn hoa
Tôi vẫn thích hoà mình cùng biển cả
Hồn lắng đọng chân tình người dân dã
Trong đói nghèo khát vọng vẫn vươn xa
Muối trùng dương hằn lên manh lưới vá
Hy vọng ươm đầy những chuyến ra khơi
Giữa mênh mông vùng sóng biển mây trời
Mới thương nhận sự nhiệm mầu tạo hóa

Nguồn hải sản từ biển cả bao la
Khí dầu muối mặn cho dân no ấm
Nhưng người miền biển còn lo sợ lắm
Họa thủy thiên tai tàu cướp quỷ ma

Hmhiennhan",2
"MẸ ơi xuân đã về trong màu nắng quê hương
Và tiếng sóng vẫn rì rào trong lòng biển
Ngoài kia giữa trời xanh chao cánh én
Con cứ ngỡ MẸ đang về cùng con

Trước ngõcánh mai vàng nhuộm sắc xuân
Con buồn lắm hình như chỉ một mình con không có MẸ
MẸ ở đâu con tìm trong từng cơn gió nhẹ
Sao đôi mắt con dòng lệ cứ tuôn trào

Nhớ ngày nào MẸ bỏ con ra đi
Con về không kịp để nghe lời cuối cùng MẸ dặn
Nhưng MẸ thương con chỉ mỉm cười không giận
Biết đến bao giờ hết ân hận  lòng con 

Chiều nay trong khí thiêng của trời đất cuối năm
Cho con thắp nén hương lòng dâng MẸ
Hình như mùa xuân trời lung linh rất nhẹ
Và con thấy MẸ cười  tận cõi xa xăm",0
"Nước non nặng một lời thề
Nước đi đi mãi không về cùng non
Nhớ lời nguyện nước thề non
Nước đi chưa lại non còn đứng không
Non cao những ngóng cùng trông
Suối khô dòng lệ chờ mong tháng ngày
Xương mai một nắm hao gầy
Tóc mây một mái đã đầy tuyết sương
Trời Tây ngả bóng tà dương
Càng phơi vẻ ngọc nét vàng phôi pha
Non cao tuổi vẫn chưa già
Non thời nhớ nước nước mà quên non
Dù cho sông cạn đá mòn
Còn non còn nước hãy còn thề xưa
Non cao đã biết hay chưa
Nước đi ra bể lại mưa về nguồn
Nước non hội ngộ còn luôn
Bảo cho non chớ có buồn làm chi
Nước kia dù hãy còn đi
Ngàn dâu xanh tốt non thì cứ vui
Nghìn năm giao ước kết đôi
Non non nước nước chưa nguôi lời thề",3
"Nhà  tôi  cũ  kỷ  ở  dưới  quê
Miền  quê  lâu  lắm  tôi  không  về
Ánh  lửa  bập  bùng  soi  bóng  Mẹ
Làm  lòng  con  trẻ  thấy  tái  tê
 
Lâu  lắm  hình  như  mấy  chục  năm
Mẹ  tôi  dầu  dải  trong  âm  thầm
Thay  Cha  nuôi  lớn  đàn  con  dại
Chẳng  chút  sờn  lòng  với  bão  giông
 
Sáu  năm  biền  biệt  phía  trời  xa
Bao  năm  con  cách  biệt  quê  nhà
Con  đi  đi  mãi  lâu  về  quá
Để  Mẹ  đơn  côi  lúc  tuổi  già
 
Sáu  năm  con  trở  về  thăm  Mẹ
Cảnh  cũ  người  xưa  thật  não  nề
Vẫn  nồi  cháo  nóng  nghi  ngút  khói
Vẫn  cảnh  đơn  côi  bóng  Mẹ  già
 
Ba  năm  sau  về  lại  quê  xưa
Đau  thương  biết  mấy  nói  sao  vừa
Mất  rồi  bóng  Mẹ  ngồi  bên  bếp
Nồi  cháo  có  ngon  cũng  dư  thừa
 
Mẹ  ơi  tha  thứ  cho  con  nhé
Chín  năm  lưu  lạc  ở  xứ  người
Ngày  về  chỉ  biết  nhìn  ảnh  Mẹ
Khóc  Mẹ  tràn  trề  trong  gió  mưa
 
Bàn  thờ  nghi  ngút  khói  hương  nhang
Con  chít  khăn  tang  thật  muộn  màng
Lung  linh  bóng  Mẹ  qua  khung  cửa
Mà  ngỡ  Mẹ  ngồi  bên  bếp  xưa
 
Rồi  đây  trong  những  mùa  Vu  Lan
Hồng  đỏ  ngày  xưa  thật  ngỡ  ngàng
Nay  đã  thay  màu  tang  tóc  trắng
Hồn  con  ngất  lịm  giấc  miên  man
 
Hồng Sang",0
"Bằng Việt 1963

Một bếp lửa chờn vờn sương sớm
Một bếp lửa ấp iu nồng đượm
Cháu thương bà biết mấy nắng mưa

Lên bốn tuổi cháu đã quen mùi khói
Năm ấy là năm đói mòn đói mỏi
Bố đi đánh xe khô rạc ngựa gầy
Chỉ nhớ khói hun nhèm mắt cháu
Nghĩ lại đến giờ sống mũi còn cay

Tám năm ròng cháu cùng bà nhóm lửa
Tu hú kêu trên những cánh đồng xa
Khi tu hú kêu bà còn nhớ không bà
Bà hay kể chuyện những ngày ở Huế
Tiếng tu hú sao mà tha thiết thế
Mẹ cùng cha bận công tác không về
Cháu ở cùng bà bà bảo cháu nghe
Bà dạy cháu làm bà chăm cháu học
Nhóm bếp lửa nghĩ thương bà khó nhọc
Tu hú ơi chẳng đến ở cùng bà
Kêu chi hoài trên những cánh đồng xa

Năm giặc đốt làng cháy tàn cháy rụi
Hàng xóm bốn bên trở về lầm lụi
Đỡ đần bà dựng lại túp lều tranh
Vẫn vững lòng bà dặc cháu đinh ninh
Bố ở chiến khu bố còn việc bố
Mày có viết thư chớ kể này kể nọ
Cứ bảo nhà vẫn được bình yên

Rồi sớm rồi chiều lại bếp lửa bà nhen
Một bếp lửa lòng bà luôn ủ sẵn
Một bếp lửa chứa niềm tin dai dẳng

Lận đận đời bà biết mấy nắng mưa
Mấy chục năm rồi đến tận bây giờ
Bà vẫn giữ thói quen dậy sớm
Nhóm bếp lửa ấp iu nồng đượm
Nhóm niềm yêu thương khoai sắn ngọt bùi
Nhóm nồi xôi gạo mới sẻ chung vui
Nhóm dậy cả những tâm tình tuổi nhỏ
Ôi kỳ lạ và thiêng liêng  bếp lửa

Giờ cháu đã đi xa có ngọn khói trăm tàu
Có lửa trăm nhà niềm vui trăm ngả
Nhưng vẫn chẳng bao giờ quên nhắc nhở
Sớm mai này bà nhóm bếp lên chưa",3
